20596,"""Enajenación lote SO-MAD-1155-2018 MUP 84 Ayto Navaleno""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41643,"""Exp. 032/2019. Derivado A.M. Suministro de Lenalidomida (Revlimid), Azacitidina (Vidaza), Paclitaxel/Albúmina (Abraxane). HCD.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64878,"""Suministro e instalación (sustitución) de un conjunto de motores para la embarcación ""IMEDEA""con destino al Instituto Mediterraneo de Estudios Avanzados""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33285,"""Suministro Con Instalación De Equipamiento Para Adecuación De Sala Multiusos Como Sala De Familiares Y Otros Usos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25508,"""Servicio de Vigilancia y Seguridad correspondiente al Lote 5 Ciudad Administrativa 9 de octubre""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83146,"""Servicio de Mediación familiar en las localidades de Badajoz, Cáceres y Plasencia, por lotes.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20623,"""Construcción de una incubadora de alta tecnología en el Instituto del Corcho, la Madera y el Carbón Vegetal (ICMC) perteneciente al Centro de Investigaciones Científicas y Tecnológicas de Extremadura (CICYTEX)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88962,"""Suministro de vestuario al personal del Servicio de Prevención y Extinción de Incendios y Salvamento del Excmo. Ayuntamiento de Alicante.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50976,"""Mantenimiento y asistencia técnica para equipos electrónicos varios montados en trenes. tecnologia sepsa""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9932,"""Suministro de combustible, con la finalidad de atender tanto la logística de movilidad como a los diferentes centros y eventos que se celebren en la isla de Tenerife dentro del encargo a la empresa pública Gestión Insular para el Deporte, la Cultura y el Ocio (IDECO S.A.) """,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,"""Acuerdo Marco de suministro de energía eléctrica con destino a dependencias de la Administración de la Comunidad Autónoma de Extremadura, sus organismos autónomos y entes del sector público adheridos""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34330,"""Ejecución de dos parques caninos en el P.º Jardín Botánico y en B.º de los Santos Pilarica.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66790,"""Servicio de limpieza para las instalaciones del Grupo TRAGSA en Polígono San Cristóbal (Valladolid)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33280,"""Proyecto de adaptación de la Nave 26 como Instituto de Investigación Aplicada a la Industria Aeronáutica en el Campus Fábrica de Armas de Toledo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82920,"""Reasfaltado y adecuación de vías rurales en l'Olleria (camino la Serratella, Museros, Pda. la Cañada, Alfarrasí, Capellans y Ramal del Alegre - PCV 2018/382 """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33982,"""Servicios de reparación y mantenimiento en dique flotante o seco plano del Buque Sanitario de Salvamento y Asistencia Marítima ""Esperanza del Mar"" del Instituto Social de la Marina.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29982,"""El objeto del contrato es la ejecución del proyecto Reforma de pista polideportiva.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80816,"""Enajenación de la parcela 25.1 sita en el sector Veredilla III - SUB CO 10 del POM""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67790,"""Servicio de movilidad del personal de los puntos de atención continuada para su traslado durante la prestación de asistencia urgente""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95843,"""Mejora de la eficiencia energética en la Escuela Infantil""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55478,"""Servicio de prevención ajeno para la realización del servicio de vigilancia de la salud""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11413,"""Servicios de colaboración en la gestión, tramitación y recaudación de las sanciones impuestas por el Ayuntamiento de Vilamarxant
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63419,"""Mejora de la pavimentación de vías en la parroquia de Aranga""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35957,"""Reparación del Aliviadero de la red de pluviales """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61764,"""AM. Contrato Basado ASC del 01 de junio 19 al 11 julio 19. Lote 3. IHCM.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7682,"""Suministro montaje e instalación de sistema de generación de air e comprimido para sección de neumática y freno en la bmi málaga""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78063,"""Adquisición de grúa móvil reach-stacker para la terminal de transporte de merccancías de bilbao puerto""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46712,"""Servicio de vigilancia y protección del edificio ocupado por la Gerencia Territorial del Catastro
de Granada""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90520,"""Servicios de la especialidad de Odontología, en régimen ambulatorio, en el ámbito territorial de la provincia de Pontevedra (Galicia), para ASEPEYO, Mutua Colaboradora con la Seguridad Social, núm. 151.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57862,"""Soporte técnico del citómetro de flujo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,"""Contrato de suministro de 60 peanas de detección de vehículos para las vías en las estaciones de peaje en autopista AP-7 Cartagena-Vera""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78596,"""Tratamientos selvícolas (binas) sobre chopo en 564,18 ha en Carrión de los Condes y veinticinco más (Palencia).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102734,"""Servicio de reprografía municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4189,"""Servicio de inventariado y conciliación actualizada del inmovilizado de la entidad a nivel estatal.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102788,"""Contrato basado en el Acuerdo Marco para la prestación del suministro de energía eléctrica a través de la Central de Contratación de la Diputación Provincial de Castellón.""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32816,"""Reparación de patologías en la fachada del C.S. Plà – Hospital Prov. en un contexto de prácticas respetuosas con el medio ambiente""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80555,"""Contrato del servicio de limpieza ecológica en la sede de las DDPP de Bienestar Social y Sanidad en Toledo y en los centros dependientes de Bienestar Soc en TO. -2702TO19SER00043-CD""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86849,"""SGL 23-19.- Adquisición de guantes tácticos anticorte""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55425,"""Obras de construcción de Pista Polideportiva""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16635,"""Suministro de un vehículo para la Presidencia de la Junta General, su mantenimiento y seguro, en régimen de arrendamiento (renting)""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924,"""Asfaltado en los Mateos, Alumbres, Virgen de la Caridad Y Barriada San Ginés""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,"""Rehabilitación de Infraestructuras de la Sede de la Mancomunidad Campiña Sur Cordobesa""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,"""Suministro y puesta en servicio de 3 robots industriales con sistemas de seguridad para la Dirección de Prevención de ASEPEYO, Mutua Colaboradora con la Seguridad Social, núm. 151.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79461,"""Contratación de servicios para la redacción del proyecto de demolición de la estación depuradora de aguas residuales de Vuelta Ostrera (Cantabria)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63148,"""Servicio de apoyo técnico administrativo diseñador gráfico""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58917,"""Estudios de diagnóstico Sector TIC, PYMES y SI en España 2018""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55222,"""Suministro de Gasóleo de calefacción Tipo C con criterios medioambientales para los centro de mayores de Cádiz y de El Puerto de Santa María""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102888,"""Suministro de gases medicinales e industriales y mantenimiento de los equipos asociados de Mutua Balear""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20934,"""Evacuación de los 4 depósitos de combustible""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9562,"""Obras de reforma en los vestuarios del campo de fútbol municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19921,"""Suministro de prendas de vestuario y demás equipamientos unipersonales para el servicio de policía local, divido en dos lotes.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67123,"""Contratación de servicios de mantenimiento de Fund@net y servicios Data Center.
Servicios de mantenimiento del sistema de gestión integrado Fund@net junto con el servico administrado de Data center (Fund@net Cloud) para 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65113,"""Servicio Cafetería-Comedor Facultad de Educación Campus de Ciudad Real""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12553,"""Servicio para el desarrollo del programa Deporte Saludable en la Sierra de Tramuntana durante el año 2019-2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75859,"""Obras previstas en el proyecto de mejora de urbanización  de diversas calles de Son Carrió de Ciutadella de Menorca.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74449,"""Mantenimiento y soporte correctivo y evolutivo de los formularios Web de EMASA en Django""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45247,""".repuestos de locomotoras 2019-06""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50596,"""Servicio de desplazamiento de personal ámbito de miranda de ebro""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17575,"""Adquisición de vacunas de calendario y otras para la CCAA de Cantabria en 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65051,"""Reurbanización de la calle Quart, Fase II, entre las calles de Roger de Lauria y la calle Ramón de Villarroya.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9988,"""El objeto del contrato es la ejecución de las obras correspondientes al proyecto básico y de ejecución de habilitación de vivienda aislada para oficina de turismo y sala de exposición de la colección museográfica de la miel. El edificio, denominado Villa Isabelita está situado en la calle Virgen del Rosario numero 35 de la localidad de Ayora. Con la actuación en el edificio, se pretende darle utilidad pública al mismo, puesto que en la actualidad la vivienda se encuentra en estado deficiente y sin uso. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102731,"""Contrato de obras de mejora de la señalización urbana del polígono industrial Mas de Tous de la Pobla de Vallbona (IVACE)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43756,"""Remodelación de la Terminal Ferroviaria del muelle Príncipe Felipe""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60183,""" ""Suministro de un camión con cesta elevadora” para trabajos en altura """,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84596,"""Servicio para la redacción de proyectos de infraestructuras hidráulicas para el municipio de Xaló y el Sindicato de Los Molinos de Finestrat. LOTE nº2: Redacción del proyecto de riego por goteo, modernización de la infraestructura e instalaciones hidráulicas de la Comunidad de Regantes Los Molinos de Finestrat, para el Sindicato de Riegos Los Molinos de Finestrat.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66279,"""Transporte Escolar Segovia 2 Cursos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23367,"""Equipo de frenado faiveley 2019-04""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96530,"""Construccion de cuatro balsas de agua para defensa contra incendios forestales en la provincia de Guadalajara con cargo al FM (2100GU17OBR00019)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63779,"""Repuestos mecanicos del material rodante conformados mediante forja 2019-02""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10835,"""Contratación del suministro de tarjetas sin contacto MÓBILIS ApunT, del modelo MÓBILIS ANÓNIMA PLUS """,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44970,"""Servicio de tasaciones y depuración jurídica de inmuebles""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28553,"""Servicio de alojamiento web “hosting” y pago de licencias en modalidad software, soporte y mantenimiento evolutivo GMAO que dispone el Área de Unidad Técnica de la Universidad de Murcia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35419,"""Pruebas biomecánicas en el ámbito territorial de la Comunidad Autónoma de Madrid para ""Mutual Midat Cyclops, MCSS Nº1""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5603,"""Explotación del servicio de bares-cafeterías, en el Centro Deportivo Socio Cultural Militar ""Santa Bárbara"" de León""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,"""Contrato privado de servicios de esparcimiento que tiene por objeto la organización, gestión y ejecución de un concierto de música rock a realizar el 8 de Junio de 2019, en Calahorra, Expte. 03/2019 CO-P20""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66873,"""Servicio temporal para la puesta a disposición de un equipo de primera intervención en las inmediaciones del Túnel de Bielsa-Aragnouet en el verano de 2019. Servicio integrado en el Proyecto Securus 1, financiado dentro del programa Poctefa 2014 - 2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14192,"""obras de remodelación y adecuación de espacio público en el barrio de los almandros""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71314,"""Servicio de administración electrónica""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35619,"""Redaccion del proyecto constructivo y ejecucion de obra de adaptacion de ls estaciones de cariñena y ferreruela para la circulacion de trenes de mercancias de 750 m. linea sagunto - bif. teruel. instalaciones de seguridad y comunicaciones.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89756,"""Instalación de red de drenaje para la recogida de aguas pluviales en la margen impar de la Avenida Séneca junto al Parque del Tamarguillo, Distrito Este-Alcosa-Torreblanca (Sevilla)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53835,"""Suministro y mantenimiento de dispositivos de impresión, fax, copia y escaneo para dependencias municipales de Fuentes de Ebro""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,"""(G1V) Adquisición de carretillas ligeras diesel.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74100,"""Suministro e instalación de bancada para la Estación Marítima de Tarifa.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67232,"""pastos de titularidad municipal descritos en el Pliego de Prescripciones Técnicas """,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54011,"""Contratación de Servicios de Auditoria a CRIDA, A.I.E.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61316,"""Contratación de Auditoría de Cuentas Anuales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66609,"""Renovación de los circuitos de alimentación de las tomas de grúas en el Muelle de San Diego""""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19505,"""Aprovechamiento cinegético del coto de caza matrícula TO-11.845""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1332,"""Adecuación energética alumbrado exterior Mondujar-Lecrin""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98420,"""Campaña para la caracterización del material a dragar dentro del desarrollo del proyecto para las obras del muelle de la Ampliación Norte del Puerto de Valencia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465,"""Suministro de dieciocho columnas, con sus componentes, para configuración de barreras modulares antiembestidas de vehículos para la Policía Local del Ayuntamiento de Córdoba""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3906,""" III fase  edificio  mltiusos municipal ( instalacion electrica, saneamiento, vestuarios, acondicionamiento zona exterior)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46091,"""Servicios necesarios para la incorporación de un sistema automatizado de accesibilidad y usabilidad para las webs municipales bajo el dominio elda.es.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36560,"""Actualización de licencias ORACLE del Ministerio de Justicia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32056,"""SIDAE 4143/18.- CM-5003.- Varias dependencias. mantenimiento de dispositivos y sistemas de seguridad""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83617,"""Servicio de vigilancia y seguridad de distintas dependencias provinciales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
